Pregunta, Respuesta
"¿Puedo renunciar al método de estimación objetiva en el Impuesto sobre la Renta de las Personas Físicas debido a la DANA de 2024?","Sí, los contribuyentes que desarrollen actividades económicas en los municipios afectados por la DANA entre el 28 de octubre y el 4 de noviembre de 2024 y que hubieran venido determinando el rendimiento neto por el método de estimación objetiva, podrán renunciar a este método durante el mes de diciembre de 2024 o mediante la presentación de la declaración correspondiente al pago fraccionado del cuarto trimestre de 2024."
"¿Qué medidas ha adoptado ICEX para ayudar a las empresas afectadas por la DANA en actividades de promoción del comercio internacional?","ICEX España Exportación e Inversiones, EPE, ha adoptado dos medidas principales: la devolución de las cuotas ya pagadas para la participación en ferias o actividades de promoción del comercio internacional que no se llevaron a cabo, y la concesión de ayudas a las empresas y entidades colaboradoras que cancelaron su asistencia a eventos internacionales, cubriendo los gastos elegibles y no recuperables incurridos hasta el 28 de octubre de 2024."
"¿Hasta cuándo puedo solicitar la ampliación del plazo para ejecutar proyectos afectados por la DANA de 2024?","Puedes solicitar una ampliación del plazo para ejecutar proyectos afectados por la DANA hasta agosto de 2026."
"¿Cómo puedo solicitar la ampliación del plazo para las ayudas afectadas por la DANA de finales de 2024?","La ampliación del plazo se solicitará a través de la sede electrónica asociada del Ministerio de Industria y Turismo o del organismo concedente, conforme a las instrucciones que se publicarán en dicha sede y en el Portal de ayudas del Ministerio de Industria y Turismo."
"¿Hasta cuándo se prorrogan automáticamente los permisos que finalicen entre el 28 de octubre de 2024 y el 30 de abril de 2025 debido a la DANA?","Los permisos que finalicen entre el 28 de octubre de 2024 y el 30 de abril de 2025 quedarán automáticamente prorrogados hasta el 1 de noviembre de 2025."
"¿Cuál es el límite máximo de ayuda que puedo recibir por la DANA de 2024?","La ayuda no superará el límite de 25.000 euros por persona beneficiaria."
"¿Cómo puedo renunciar a la ayuda por la DANA si no la necesito?","Las personas y entidades que figuren en la relación publicada por el FEGA en su sede electrónica (https://www.sede.fega.gob.es/) dispondrán de un plazo de cinco días hábiles contados desde el día siguiente a su publicación para ejercer el derecho de renuncia a esta ayuda. La comunicación se realizará exclusivamente por los medios electrónicos indicados en la publicación."
"¿Qué tipo de reparaciones y limpiezas se están llevando a cabo en las explotaciones agrícolas y ganaderas afectadas por la DANA?","Las reparaciones y limpiezas incluyen la limpieza de instalaciones como almacenes y silos, reparación de bancales, terrazas, muros y vallados, acondicionamiento de caminos de acceso, limpieza y reparación de balsas y sistemas de almacenamiento de agua, así como la reparación de redes eléctricas y otros elementos vinculados a la explotación."
"¿Qué medidas se han tomado para facilitar el apoyo logístico y la distribución alimentaria en las zonas afectadas por la DANA de finales de 2024?","Mercados Centrales de Abastecimiento, SA (Mercasa) ejercerá actuaciones de apoyo logístico y de acopio de material, alimentos y donaciones en las zonas afectadas por la DANA. Esto incluye la centralización y distribución de campañas de donación de alimentos, la colaboración con asociaciones humanitarias y entidades sin ánimo de lucro para la distribución de alimentos, y la provisión de menús calientes para la población afectada."
"¿Cómo puedo acceder a una vivienda temporal si mi casa fue dañada por la DANA de finales de 2024?","La administración competente pondrá a disposición un certificado con la relación de inmuebles afectados y sus titulares para determinar los destinatarios de los alojamientos temporales. SEPES, la Entidad Pública Empresarial de Suelo, recibirá una subvención para financiar la adquisición de viviendas destinadas a familias afectadas por la DANA."
"¿Cuál es el monto total de la subvención concedida a SEPES para la adquisición de viviendas tras la DANA?","La subvención concedida a SEPES para la adquisición de viviendas es de 25.000.000,00 euros."
"¿Cuál es el monto máximo de la subvención que se puede conceder para la adquisición de viviendas destinadas a personas afectadas por la DANA?","El monto máximo de la subvención que se puede conceder es de 25.000.000,00 euros."
"¿Qué sucede si no se agotan los fondos de la subvención dentro del plazo establecido para la adquisición de viviendas?","En caso de que no se agoten los fondos dentro del plazo establecido, no se aplicarán intereses de demora al reintegro parcial de las cantidades percibidas."
"¿Puedo ausentarme del trabajo si mi centro de trabajo está afectado por la DANA?","Sí, las personas trabajadoras podrán ausentarse del trabajo con derecho a remuneración si no pueden acceder al centro de trabajo o realizar la prestación laboral debido al estado de las vías de circulación, del transporte público o del centro de trabajo, o por órdenes de las autoridades de protección civil, salvo que sea posible el trabajo a distancia."
"¿Puedo adaptar mi jornada laboral debido a los deberes de cuidado derivados de la DANA?","Sí, las personas trabajadoras tienen derecho a adaptar su jornada laboral por deberes de cuidado derivados de la DANA. Esta adaptación puede incluir cambios en la distribución del tiempo de trabajo, horario flexible, trabajo a distancia, entre otros, siempre que sea justificada, razonable y proporcionada, y se negocie de buena fe con la empresa."
"¿Tengo derecho a permisos laborales si necesito cuidar a alguien afectado por la DANA en 2024?","Sí, tienes derecho a permisos laborales si necesitas cuidar a alguien afectado por la DANA en 2024, siempre y cuando los destinatarios de los cuidados residan en alguno de los municipios previstos en el anexo del Real Decreto-ley 6/2024, de 5 de noviembre, o el deber de cuidado se origine por las consecuencias de la DANA en esas localidades."
"¿Hasta cuándo estarán vigentes las medidas de suspensión de contrato o reducción de jornada por la DANA?","Las medidas de suspensión de contrato o reducción de jornada por la DANA estarán vigentes desde la fecha del hecho causante de la fuerza mayor hasta la fecha determinada en la resolución correspondiente."
"¿Qué sucede con mi contrato temporal si es suspendido debido a la DANA?","La suspensión de los contratos temporales, incluidos los formativos, de relevo y de interinidad, por las causas a que se refiere el artículo 44, supondrá la interrupción del cómputo, tanto de la duración de estos contratos, como de los periodos de referencia equivalentes al periodo suspendido, en cada una de estas modalidades contractuales, respecto de las personas trabajadoras afectadas por estas."
"¿Qué medidas se han tomado para la contratación de personas desempleadas en las zonas afectadas por la DANA de 2024?","El Servicio Público de Empleo Estatal distribuirá 50.000.000 euros entre los municipios afectados por la DANA del anexo del Real Decreto-ley 6/2024, de 5 de noviembre, a través de una concesión directa de subvenciones para financiar la contratación de personas desempleadas inscritas como demandantes de empleo."
"¿Puedo acceder a mis fondos de pensiones si soy trabajador autónomo y mi actividad se vio afectada por la DANA de finales de 2024?","Sí, los trabajadores autónomos que se vieron obligados a suspender o cesar su actividad debido a siniestros producidos en los municipios afectados por la DANA pueden acceder a sus fondos de pensiones."
"¿Durante cuánto tiempo se suspenderán los procedimientos de reintegro de prestaciones indebidamente percibidas en el ámbito de la Seguridad Social tras la DANA de 2024?","Los procedimientos de reintegro de prestaciones indebidamente percibidas en el ámbito de la Seguridad Social se suspenderán durante 180 días a partir del día de la entrada en vigor del Real Decreto-ley."
"¿Cuál es la cantidad total de dinero asignada para las ayudas directas a las entidades gestoras de servicios de abastecimiento y saneamiento afectadas por la DANA de 2024?","Las ayudas ascenderán a una cuantía total estimada de 500.000 miles de euros."
"¿Cómo puedo presentar alegaciones sobre las ayudas por la DANA de 2024?","Las alegaciones se realizarán exclusivamente por los medios electrónicos que se identifiquen en la resolución de publicación de la relación a la que se refiere la letra a)."
"¿Tengo derecho a la devolución de las cuotas de agua pagadas durante la DANA de 2024?","Sí, si has pagado total o parcialmente las cuotas correspondientes y se ha producido una reducción de la dotación igual o superior al 50 % en el año hidrológico 2024-2025, tienes derecho a la devolución de las cantidades ingresadas."
